Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_494.jpg;0;0;1;0;99.66999;85.58897;0.0002357839;56.82556;-3.107983E-07
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_528.jpg;0;0;0;0;99.66999;85.58897;0.0002357274;56.82556;-4.946887E-07
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_578.jpg;0;0;0;0;99.66999;85.58897;0.0002357883;56.82556;-6.992473E-07
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_629.jpg;0.8979607;0;0;0;99.66999;85.58897;0.0002362693;56.93333;-9.449795E-07
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_679.jpg;0;0;0;0;99.66999;85.58897;0.0002362541;56.93333;-8.938269E-07
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_729.jpg;-2.780339;0;0;0;99.66999;85.58897;0.000237136;56.58091;1.211276E-06
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_779.jpg;-5.437918;0;0;0;99.66999;85.58897;0.0002373048;55.98716;3.610495E-06
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_829.jpg;-8.251198;0.05061901;0;0;99.67007;85.58908;0.003268409;55.15115;-0.0001347015
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_879.jpg;-10.62095;0.197193;0;0;99.67035;85.58937;0.01288383;55.08781;-0.001619871
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_928.jpg;-13.48505;0.3504329;0;0.02171029;99.67136;85.59026;0.0408999;55.20052;359.9912
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_08_979.jpg;-15;0.5001451;0;0.02627184;99.67266;85.59173;0.0811623;55.23006;359.9867
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_029.jpg;-15;0.6494971;0;0.0637716;99.67597;85.59516;0.1750268;55.06363;359.972
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_080.jpg;-15;0.796509;0;0.07857355;99.67962;85.59917;0.2812502;54.9385;359.9592
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_129.jpg;-14.03418;0.951555;0;0.1090901;99.68587;85.60641;0.4469851;54.8747;359.9534
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_179.jpg;-11.06904;1;0;0.1459686;99.69139;85.61316;0.5876594;54.83812;359.9615
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_229.jpg;-8.080741;1;0;0.2032394;99.7016;85.62595;0.8327756;54.82579;359.9883
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_278.jpg;-5.075101;1;0;0.2288899;99.70924;85.63564;0.9977044;54.78417;0.008244327
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_328.jpg;-2.041261;1;0;0.2915306;99.72232;85.6525;1.247802;54.5531;0.009907643
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_379.jpg;0;1;0;0.297055;99.73032;85.66371;1.320472;54.54862;0.002226699
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_429.jpg;0;1;0;0.3691244;99.74203;85.6808;1.232281;54.67469;0.0001227584
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_480.jpg;0;1;0;0.4053453;99.75074;85.69315;1.145088;54.71772;-0.0002468165
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_529.jpg;0;1;0;0.4695275;99.76628;85.71522;1.092395;54.68108;-0.0002690676
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_579.jpg;-2.540878;1;0;0.5164621;99.77808;85.7317;1.093502;54.80299;-0.002719658
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_629.jpg;-2.561756;1;0;0.5514188;99.79786;85.75875;1.136926;54.6362;0.0006590829
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_679.jpg;-5.070055;1;0;0.5630291;99.81213;85.77782;1.178041;54.60665;-0.000553976
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_730.jpg;-7.918797;1;0;0.6148309;99.8355;85.8077;1.231602;54.29351;0.004496478
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_778.jpg;-10.84788;1;0;0.6481832;99.85215;85.82777;1.23367;53.92346;0.005184382
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_829.jpg;-13.47924;1;0;0.6981724;99.87965;85.85929;1.220428;53.1842;0.006055456
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_878.jpg;-15;1;0;0.7359516;99.89962;85.88111;1.206224;52.63747;0.006216769
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_929.jpg;-15;1;0;0.7772839;99.93151;85.91464;1.182059;51.66034;0.004108726
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_09_979.jpg;-15;1;0;0.8049427;99.95448;85.93813;1.18962;51.03358;-0.002428869
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_028.jpg;-15;1;0;0.8563908;99.99113;85.97475;1.201424;49.99171;-0.004044014
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_079.jpg;-15;1;0;0.8859453;100.0168;85.99972;1.198811;49.26793;-0.002248905
/Users/pro/Desktop/RoboND/project1/RoboND-Rover-Project/my_test/IMG/robocam_2017_05_27_12_54_10_129.jpg;-15;1;0;0.947908;100.0582;86.03867;1.20288;48.2664;-0.001092511
